2005-05-16 13:15:00,-1,878.373
2005-05-17 10:10:00,2,878.733
2005-05-17 14:55:00,-2,881.319
2005-05-18 09:40:00,2,883.959
2005-05-18 10:45:00,-2,879.77
2005-05-18 14:55:00,2,881.419
2005-05-19 10:15:00,-2,877.475
2005-05-19 13:45:00,2,880.601
2005-05-20 14:05:00,-2,884.404
2005-05-20 14:30:00,2,886.405
2005-05-20 14:35:00,-2,885.895
2005-05-24 13:35:00,2,870.96
2005-05-25 10:05:00,-2,861.967
2005-05-25 10:40:00,2,866.797
2005-05-25 14:20:00,-2,865.93
2005-05-26 09:55:00,2,871.019
2005-05-26 10:30:00,-2,867.065
2005-05-27 10:40:00,2,862.048
2005-05-27 11:30:00,-2,856.531
2005-05-30 13:55:00,2,849.181
2005-05-31 13:55:00,-2,857.914
2005-06-03 10:40:00,2,821.744
2005-06-03 11:05:00,-2,817.176
2005-06-03 14:20:00,2,818.894
2005-06-06 10:20:00,-2,810.542
2005-06-06 13:25:00,2,823.021
2005-06-07 13:35:00,-2,838.335
2005-06-08 09:45:00,2,849.409
2005-06-09 14:50:00,-2,907.452
2005-06-13 14:00:00,2,891.265
2005-06-14 13:50:00,-2,895.454
2005-06-16 13:20:00,2,872.933
2005-06-17 14:10:00,-2,877.681
2005-06-17 14:20:00,2,882.816
2005-06-20 09:45:00,-2,877.749
2005-06-20 10:30:00,2,881.18
2005-06-21 11:15:00,-2,900.157
2005-06-22 10:20:00,2,899.316
2005-06-22 10:45:00,-2,895.748
2005-06-22 14:35:00,2,898.742
2005-06-23 14:25:00,-2,896.974
2005-06-24 13:40:00,2,895.237
2005-06-28 09:35:00,-2,905.185
2005-06-29 10:55:00,2,905.44
2005-06-29 11:20:00,-2,902.156
2005-06-29 13:50:00,2,905.811
2005-06-29 14:20:00,-2,902.455
2005-07-04 14:40:00,2,848.457
2005-07-05 10:30:00,-2,847.156
2005-07-05 10:55:00,2,851.281
2005-07-05 14:30:00,-2,849.489
2005-07-06 09:45:00,2,852.967
2005-07-06 10:20:00,-2,849.902
2005-07-07 11:30:00,2,843.988
2005-07-07 13:45:00,-2,841.857
2005-07-07 14:35:00,2,847.973
2005-07-08 09:40:00,-2,837.887
2005-07-11 09:35:00,2,850.169
2005-07-11 13:30:00,-2,836.162
2005-07-12 13:25:00,2,830.221
2005-07-13 14:30:00,-2,846.572
2005-07-14 10:10:00,2,852.386
2005-07-14 13:40:00,-2,848.428
2005-07-15 09:40:00,2,850.312
2005-07-15 10:40:00,-2,846.305
2005-07-19 10:40:00,2,838.957
2005-07-19 13:25:00,-2,832.884
2005-07-19 15:00:00,2,835.722
2005-07-21 11:25:00,-2,839.325
2005-07-21 14:30:00,2,840.82
2005-07-25 10:30:00,-2,856.678
2005-07-25 10:55:00,2,860.761
2005-07-25 11:30:00,-2,856.841
2005-07-26 09:35:00,2,858.803
2005-07-28 14:10:00,-2,891.838
2005-07-29 11:20:00,2,891.227
2005-07-29 13:05:00,-2,889.588
2005-08-16 09:35:00,2,955.27
2005-08-16 14:25:00,-2,944.92
2005-08-18 09:35:00,2,952.99
2005-08-18 10:55:00,-2,947.84
2005-08-18 11:15:00,2,952.044
2005-08-18 13:15:00,-2,947.69
2005-08-18 13:40:00,2,952.95
2005-08-18 14:05:00,-2,945.551
2005-09-23 13:40:00,2,924.243
2005-09-23 14:30:00,-2,915.496
2005-09-26 11:30:00,2,917.668
2005-09-26 13:25:00,-2,916.317
2005-09-27 09:35:00,2,918.148
2005-09-27 10:40:00,-2,916.397
2005-09-28 11:05:00,2,909.524
2005-09-28 13:55:00,-2,905.369
2005-09-29 15:00:00,2,915.97
2005-11-01 09:35:00,-2,874.273
2005-11-02 09:35:00,2,875.346
2005-11-03 09:45:00,-2,880.76
2005-11-03 10:25:00,2,884.526
2005-11-03 11:15:00,-2,879.335
2005-11-04 13:25:00,2,874.689
2005-11-04 14:20:00,-2,872.742
2005-11-04 14:30:00,2,873.609
2005-11-07 09:55:00,-2,870.971
2005-11-07 13:50:00,2,874.319
2005-11-08 10:20:00,-2,871.21
2005-11-08 11:30:00,2,875.669
2005-11-09 11:15:00,-2,879.563
2005-11-09 13:20:00,2,880.937
2005-11-09 14:55:00,-2,879.794
2005-11-11 14:00:00,2,863.167
2005-11-14 10:10:00,-2,862.322
2005-11-15 09:35:00,2,862.568
2005-11-15 11:25:00,-2,861.895
2005-11-16 14:15:00,2,855.532
2005-11-21 11:30:00,-2,881.087
2005-11-21 14:00:00,2,883.577
2005-11-22 09:50:00,-2,880.732
2005-11-23 11:15:00,2,873.12
2005-11-23 13:35:00,-2,871.615
2005-11-23 14:10:00,2,873.749
2005-11-24 14:15:00,-2,879.117
2005-11-25 10:10:00,2,881.237
2005-11-25 10:25:00,-2,880.155
2005-11-25 13:20:00,2,880.745
2005-11-28 11:10:00,-2,882.158
2005-11-28 13:05:00,2,883.629
2005-11-28 13:25:00,-2,882.318
2005-11-30 14:10:00,2,872.364
2005-12-01 14:20:00,-2,872.101
2005-12-02 09:55:00,2,875.216
2005-12-02 10:55:00,-2,872.084
2005-12-06 10:35:00,2,863.385
2005-12-08 13:20:00,-2,872.019
2005-12-09 10:00:00,2,874.05
2005-12-13 09:40:00,-2,886.926
2005-12-13 14:05:00,2,886.648
2005-12-15 13:50:00,-2,898.92
2005-12-16 11:15:00,2,898.1
2005-12-19 10:10:00,-2,899.268
2005-12-19 10:25:00,2,900.856
2005-12-20 10:50:00,-2,901.618
2005-12-20 13:40:00,2,902.954
2005-12-21 13:20:00,-2,906.246
2005-12-22 10:55:00,2,904.471
2005-12-22 11:15:00,-2,903.174
2005-12-22 13:55:00,2,905.156
2005-12-26 14:50:00,-2,920.511
2005-12-27 09:35:00,2,921.94
2005-12-27 09:45:00,-2,920.892
2005-12-27 10:00:00,2,921.549
2005-12-27 10:15:00,-2,918.98
2005-12-27 14:05:00,2,920.529
2005-12-27 14:55:00,-2,918.11
2005-12-28 10:25:00,2,919.89
2005-12-28 10:45:00,-2,917.29
2005-12-28 14:05:00,2,918.921
2005-12-30 13:15:00,-2,929.048
2006-01-04 10:10:00,2,929.102
2006-01-09 10:20:00,-2,966.97
2006-01-09 11:00:00,2,971.504
2006-01-09 14:20:00,-2,967.536
2006-01-09 14:55:00,2,974.09
2006-01-10 10:30:00,-2,968.22
2006-01-10 13:35:00,2,971.178
2006-01-11 13:35:00,-2,973.687
2006-01-12 10:05:00,2,975.533
2006-01-12 10:30:00,-2,971.13
2006-01-12 13:05:00,2,975.173
2006-01-13 11:20:00,-2,979.331
2006-01-13 14:40:00,2,980.548
2006-01-16 09:35:00,-2,976.112
2006-01-17 11:25:00,2,965.654
2006-01-17 13:35:00,-2,962.662
2006-01-17 14:45:00,2,964.661
2006-01-19 10:50:00,-2,979.271
2006-01-19 11:30:00,2,984.102
2006-01-20 11:20:00,-2,988.664
2006-01-20 14:00:00,2,990.976
2006-01-23 10:55:00,-2,990.161
2006-01-23 13:15:00,2,992.576
2006-01-25 09:35:00,-2,1000.23
2006-01-25 09:45:00,2,1006.37
2006-01-25 10:50:00,-2,1001.44
2006-01-25 13:40:00,2,1002.7
2006-02-07 13:35:00,-2,1024.77
2006-02-09 09:45:00,2,1030.7
2006-02-09 10:10:00,-2,1027.87
2006-02-13 09:40:00,2,1032.19
2006-02-13 11:30:00,-2,1026.7
2006-02-13 14:20:00,2,1027.83
2006-02-15 14:15:00,-2,1039.48
2006-02-20 09:45:00,2,1021.35
2006-02-20 14:15:00,-2,1022.87
2006-02-21 13:05:00,2,1024.54
2006-02-22 14:35:00,-2,1037.09
2006-02-23 14:50:00,2,1038.92
2006-02-27 13:50:00,-2,1051.58
2006-02-28 13:40:00,2,1042.77
2006-03-02 09:55:00,-2,1051.29
2006-03-02 11:30:00,2,1053.84
2006-03-02 13:30:00,-2,1051.4
2006-03-03 14:35:00,2,1038.37
2006-03-06 11:10:00,-2,1036.6
2006-03-06 13:30:00,2,1041.32
2006-03-06 14:45:00,-2,1038.6
2006-03-08 14:20:00,2,1012.29
2006-03-09 09:35:00,-2,1004.06
2006-03-09 10:50:00,2,1010.1
2006-03-09 13:25:00,-2,1006.09
2006-03-10 09:45:00,2,1009.81
2006-03-10 10:45:00,-2,1005.6
2006-03-10 11:10:00,2,1008.57
2006-03-10 13:45:00,-2,1005.66
2006-03-10 14:45:00,2,1009.22
2006-03-14 11:20:00,-2,1016.28
2006-03-14 14:40:00,2,1018.85
2006-03-16 13:40:00,-2,1026.17
2006-03-16 14:15:00,2,1028.98
2006-03-16 14:30:00,-2,1026.76
2006-03-17 09:45:00,2,1029.0
2006-03-17 10:20:00,-2,1025.76
2006-03-17 14:35:00,2,1025.08
2006-03-20 09:50:00,-2,1021.29
2006-03-20 10:40:00,2,1025.98
2006-03-21 14:25:00,-2,1039.7
2006-03-22 11:25:00,2,1043.44
2006-03-23 11:15:00,-2,1042.87
2006-03-23 14:10:00,2,1047.32
2006-03-24 10:50:00,-2,1045.19
2006-03-24 13:05:00,2,1047.96
2006-03-24 13:20:00,-2,1046.64
2006-03-24 13:45:00,2,1048.86
2006-03-24 14:15:00,-2,1045.42
2006-03-27 13:50:00,2,1042.41
2006-03-30 09:40:00,-2,1063.5
2006-03-31 13:25:00,2,1057.21
2006-04-04 14:05:00,-2,1078.67
2006-04-04 14:20:00,2,1082.46
2006-04-06 14:45:00,-2,1101.97
2006-04-07 14:50:00,2,1102.62
2006-04-11 11:20:00,-2,1112.58
2006-04-11 13:25:00,2,1121.07
2006-04-12 10:10:00,-2,1117.88
2006-04-12 11:25:00,2,1121.72
2006-04-12 13:35:00,-2,1116.53
2006-04-13 10:20:00,2,1121.73
2006-04-13 10:45:00,-2,1117.67
2006-04-14 11:20:00,2,1104.12
2006-04-17 14:20:00,-2,1122.05
2006-04-17 14:50:00,2,1123.97
2006-04-18 10:05:00,-2,1121.03
2006-04-18 11:00:00,2,1128.14
2006-04-18 14:45:00,-2,1128.21
2006-04-18 15:00:00,2,1131.28
2006-04-19 11:10:00,-2,1125.86
2006-04-19 14:10:00,2,1133.4
2006-04-20 11:10:00,-2,1134.4
2006-04-21 10:55:00,2,1135.27
2006-04-24 10:30:00,-2,1136.37
2006-04-24 14:20:00,2,1145.61
2006-04-25 09:35:00,-2,1124.7
2006-04-25 13:05:00,2,1139.67
2006-04-27 10:35:00,-2,1148.4
2006-04-27 13:05:00,2,1157.48
2006-04-27 14:25:00,-2,1154.05
2006-04-28 10:45:00,2,1156.57
2006-05-11 14:25:00,-2,1258.95
2006-05-12 10:45:00,2,1274.74
2006-05-16 13:10:00,-2,1347.69
2006-05-17 11:10:00,2,1345.74
2006-05-17 13:50:00,-2,1336.33
2006-05-18 13:45:00,2,1324.94
2006-05-23 09:35:00,-2,1343.77
2006-05-24 11:00:00,2,1334.89
2006-05-24 11:20:00,-2,1328.88
2006-05-25 10:00:00,2,1315.8
2006-05-25 10:35:00,-2,1295.57
2006-05-25 14:35:00,2,1304.91
2006-05-31 10:00:00,-2,1372.71
2006-05-31 10:30:00,2,1381.21
2006-05-31 13:10:00,-2,1375.37
2006-06-01 10:00:00,2,1374.16
2006-06-02 10:45:00,-2,1385.28
2006-06-02 13:40:00,2,1402.24
2006-06-02 14:15:00,-2,1394.49
2006-06-05 13:25:00,2,1392.31
2006-06-06 14:05:00,-2,1401.34
2006-06-08 14:00:00,2,1318.67
2006-06-09 11:00:00,-2,1316.14
2006-06-09 13:30:00,2,1319.73
2006-06-09 13:45:00,-2,1309.09
2006-06-12 11:10:00,2,1307.83
2006-06-12 13:50:00,-2,1290.8
2006-06-13 09:40:00,2,1303.53
2006-06-13 13:15:00,-2,1297.99
2006-06-14 14:35:00,2,1282.01
2006-06-15 13:10:00,-2,1286.27
2006-06-15 13:40:00,2,1289.65
2006-06-15 14:30:00,-2,1285.59
2006-06-16 09:40:00,2,1297.2
2006-06-20 10:40:00,-2,1328.47
2006-06-20 13:30:00,2,1336.1
2006-06-21 09:55:00,-2,1329.46
2006-06-21 13:35:00,2,1332.29
2006-06-22 10:40:00,-2,1331.76
2006-06-22 13:40:00,2,1336.99
2006-06-22 14:20:00,-2,1331.28
2006-06-23 11:30:00,2,1334.38
2006-06-27 10:50:00,-2,1355.74
2006-06-27 13:05:00,2,1362.93
2006-06-27 13:50:00,-2,1357.61
2006-06-27 14:35:00,2,1363.39
2006-06-28 09:50:00,-2,1355.49
2006-06-28 10:55:00,2,1365.95
2006-06-28 13:45:00,-2,1360.72
2006-06-28 14:00:00,2,1364.8
2006-06-28 14:55:00,-2,1360.93
2006-06-29 09:35:00,2,1375.51
2006-06-30 13:05:00,-2,1393.43
2006-06-30 14:40:00,2,1394.59
2006-07-04 13:45:00,-2,1409.32
2006-07-05 14:25:00,2,1395.62
2006-07-07 11:10:00,-2,1415.77
2006-07-07 13:10:00,2,1418.16
2006-07-07 13:20:00,-2,1416.01
2006-07-10 13:50:00,2,1409.22
2006-07-11 13:45:00,-2,1408.19
2006-07-11 14:15:00,2,1414.08
2006-07-12 14:50:00,-2,1418.12
2006-07-14 11:30:00,2,1359.01
2006-07-14 14:40:00,-2,1350.28
2006-07-17 10:05:00,2,1357.49
2006-07-17 14:00:00,-2,1360.1
2006-07-17 14:30:00,2,1367.66
2006-07-18 10:20:00,-2,1363.88
2006-07-18 10:55:00,2,1368.69
2006-07-18 13:15:00,-2,1364.21
2006-07-18 14:25:00,2,1368.28
2006-07-19 09:55:00,-2,1354.6
2006-07-20 11:20:00,2,1342.32
2006-07-21 13:40:00,-2,1349.58
2006-07-21 14:05:00,2,1352.03
2006-07-24 09:35:00,-2,1329.78
2006-07-24 10:45:00,2,1355.23
2006-07-24 13:20:00,-2,1348.27
2006-07-24 14:10:00,2,1352.01
2006-07-26 10:25:00,-2,1372.38
2006-07-26 13:05:00,2,1374.65
2006-07-26 14:35:00,-2,1368.6
2006-07-27 10:00:00,2,1377.47
2006-07-27 10:40:00,-2,1366.56
2006-07-28 14:50:00,2,1340.21
2006-07-31 09:40:00,-2,1333.28
2006-08-01 13:10:00,2,1296.96
2006-08-01 13:35:00,-2,1290.2
2006-08-02 14:05:00,2,1278.68
2006-08-03 11:20:00,-2,1273.21
2006-08-04 09:40:00,2,1272.16
2006-08-04 09:55:00,-2,1269.08
2006-08-04 10:05:00,2,1270.48
2006-08-04 11:25:00,-2,1267.19
2006-08-08 09:50:00,2,1242.76
2006-08-08 10:50:00,-2,1229.83
2006-08-08 13:15:00,2,1235.47
2006-08-09 13:25:00,-2,1245.61
2006-08-09 14:05:00,2,1253.19
2006-08-11 13:05:00,-2,1267.41
2006-08-11 13:30:00,2,1271.24
2006-08-14 10:45:00,-2,1272.23
2006-08-15 10:55:00,2,1254.62
2006-08-17 09:45:00,-2,1272.19
2006-08-17 14:35:00,2,1270.76
2006-08-18 11:10:00,-2,1270.48
2006-08-21 14:00:00,2,1260.73
2006-08-23 14:45:00,-2,1282.93
2006-08-24 13:40:00,2,1286.25
2006-08-25 14:50:00,-2,1295.13
2006-08-28 09:40:00,2,1299.91
2006-08-29 14:15:00,-2,1332.82
2006-08-30 13:35:00,2,1332.65
2006-08-31 11:05:00,-2,1333.13
2006-08-31 13:05:00,2,1337.68
2006-08-31 14:25:00,-2,1333.01
2006-09-01 09:35:00,2,1339.9
2006-09-01 10:30:00,-2,1330.5
2006-09-04 10:20:00,2,1323.94
2006-09-05 13:50:00,-2,1338.44
2006-09-05 14:20:00,2,1340.49
2006-09-05 14:45:00,-2,1338.17
2006-09-06 09:35:00,2,1342.55
2006-09-06 09:55:00,-2,1336.18
2006-09-06 10:30:00,2,1343.09
2006-09-06 13:25:00,-2,1339.17
2006-09-06 14:50:00,2,1343.53
2006-09-07 10:20:00,-2,1336.18
2006-09-08 10:30:00,2,1333.86
2006-09-08 14:45:00,-2,1328.79
2006-09-11 09:40:00,2,1335.38
2006-09-11 10:30:00,-2,1325.81
2006-09-11 13:55:00,2,1329.82
2006-09-13 10:30:00,-2,1346.1
2006-09-13 11:00:00,2,1350.4
2006-09-13 14:15:00,-2,1347.88
2006-09-15 09:35:00,2,1338.93
2006-09-19 14:30:00,-2,1373.87
2006-09-20 13:20:00,2,1374.67
2006-09-21 13:05:00,-2,1380.55
2006-09-21 14:00:00,2,1387.59
2006-09-22 10:30:00,-2,1377.2
2006-09-22 13:10:00,2,1386.12
2006-09-22 13:35:00,-2,1380.58
2006-09-25 11:10:00,2,1381.47
2006-09-25 13:45:00,-2,1375.92
2006-09-27 09:50:00,2,1361.12
2006-09-27 10:40:00,-2,1357.18
2006-09-27 11:15:00,2,1359.49
2006-09-27 13:40:00,-2,1358.16
2006-09-27 14:25:00,2,1364.38
2006-10-10 14:40:00,-2,1435.66
2006-10-11 09:45:00,2,1439.61
2006-10-11 10:05:00,-2,1435.21
2006-10-11 14:20:00,2,1432.54
2006-10-12 10:55:00,-2,1432.83
2006-10-12 14:25:00,2,1435.43
2006-10-12 15:00:00,-2,1426.5
2006-10-13 11:00:00,2,1432.15
2006-10-13 14:20:00,-2,1429.77
2006-10-16 10:45:00,2,1434.29
2006-10-16 11:30:00,-2,1428.31
2006-10-17 10:25:00,2,1426.04
2006-10-17 11:10:00,-2,1417.75
2006-10-17 13:30:00,2,1421.98
2006-10-17 13:55:00,-2,1418.09
2006-10-18 09:55:00,2,1419.99
2006-10-18 10:30:00,-2,1417.05
2006-10-18 10:40:00,2,1419.22
2006-10-19 13:50:00,-2,1434.15
2006-10-20 09:40:00,2,1442.21
2006-10-20 11:00:00,-2,1436.83
2006-10-20 13:25:00,2,1442.5
2006-10-20 14:35:00,-2,1439.61
2006-10-24 10:10:00,2,1423.9
2006-10-25 13:15:00,-2,1442.61
2006-10-26 10:30:00,2,1445.99
2006-10-27 10:35:00,-2,1448.44
2006-10-30 14:35:00,2,1439.38
