2005/5/16 23:59,-1,878.3729858,875.369,3.003967285,0.003419922
2005/5/17 23:59,-1,875.3690186,881.529,-0.987976074,-0.00112864
2005/5/18 23:59,1,881.5289917,883.196,-6.490966797,-0.007363305
2005/5/19 23:59,1,883.1959839,884.171,-5.277038574,-0.005974935
2005/5/20 23:59,-1,884.1710205,882.849,0.767944336,0.000868547
2005/5/21 23:59,-1,882.848999,882.849,0,0
2005/5/22 23:59,-1,882.848999,882.849,0,0
2005/5/23 23:59,-1,882.848999,863.341,19.50799561,0.022096639
2005/5/24 23:59,1,863.3410034,868.436,-10.14306641,-0.011748621
2005/5/25 23:59,-1,868.4359741,868.535,-14.77099609,-0.017008734
2005/5/26 23:59,-1,868.5349731,857.308,3.319030762,0.003821413
2005/5/27 23:59,-1,857.3079834,849.721,-3.446960449,-0.004020679
2005/5/28 23:59,-1,849.7210083,849.721,0,0
2005/5/29 23:59,-1,849.7210083,849.721,0,0
2005/5/30 23:59,1,849.7210083,855.612,6.970947266,0.008203807
2005/5/31 23:59,-1,855.6119995,855.969,4.247009277,0.004963709
2005/6/1 23:59,-1,855.9689941,837.57,18.39898682,0.021494922
2005/6/2 23:59,-1,837.5700073,818.509,19.06103516,0.022757543
2005/6/3 23:59,1,818.5089722,818.108,-10.30700684,-0.012592418
2005/6/4 23:59,1,818.1079712,818.108,0,0
2005/6/5 23:59,1,818.1079712,818.108,0,0
2005/6/6 23:59,1,818.1079712,838.997,-4.068969727,-0.004973634
2005/6/7 23:59,-1,838.9970093,837.33,0.343017578,0.000408842
2005/6/8 23:59,1,837.3300171,905.767,44.27905273,0.052881244
2005/6/9 23:59,-1,905.7670288,912.604,-3.46697998,-0.003827673
2005/6/10 23:59,-1,912.6040039,894.556,18.04797363,0.019776347
2005/6/11 23:59,-1,894.5560303,894.556,0,0
2005/6/12 23:59,-1,894.5560303,894.556,0,0
2005/6/13 23:59,1,894.5560303,892.959,4.984985352,0.00557258
2005/6/14 23:59,-1,892.9589844,883.537,14.4119873,0.016139585
2005/6/15 23:59,-1,883.5369873,866.834,16.70300293,0.018904701
2005/6/16 23:59,1,866.8339844,879.237,0.20501709,0.000236513
