2005-01-04 00:00:00,-1,1242.77
2005-01-25 00:00:00,2,1254.23
2005-01-31 00:00:00,-2,1191.82
2005-02-04 00:00:00,2,1269.0
2005-03-14 00:00:00,-2,1293.5
2005-04-07 00:00:00,2,1225.48
2005-04-20 00:00:00,-2,1184.19
2005-06-10 00:00:00,2,1108.28
2005-07-04 00:00:00,-2,1047.27
2005-07-25 00:00:00,2,1045.4
2005-08-30 00:00:00,-2,1146.38
2005-09-01 00:00:00,2,1184.93
2005-09-26 00:00:00,-2,1155.04
2005-11-08 00:00:00,2,1110.14
2005-11-15 00:00:00,-2,1087.5
2005-11-18 00:00:00,2,1116.99
2005-12-02 00:00:00,-2,1094.28
2005-12-12 00:00:00,2,1116.36
2006-03-09 00:00:00,-2,1245.16
2006-03-20 00:00:00,2,1288.41
2006-06-12 00:00:00,-2,1552.79
2006-06-22 00:00:00,2,1596.06
2006-07-19 00:00:00,-2,1645.16
2006-07-27 00:00:00,2,1675.16
2006-07-31 00:00:00,-2,1612.73
2006-08-16 00:00:00,2,1616.41
2007-02-05 00:00:00,-2,2612.54
2007-02-13 00:00:00,2,2831.87
2007-03-06 00:00:00,-2,2840.18
2007-03-08 00:00:00,2,2928.02
2007-06-29 00:00:00,-2,3820.7
2007-07-12 00:00:00,2,3915.99
2007-10-26 00:00:00,-2,5589.63
2007-10-31 00:00:00,2,5954.77
2007-11-08 00:00:00,-2,5330.02
2007-12-07 00:00:00,2,5091.76
2007-12-19 00:00:00,-2,4941.78
2007-12-24 00:00:00,2,5234.26
2008-01-22 00:00:00,-2,4559.75
2008-02-15 00:00:00,2,4497.13
2008-02-26 00:00:00,-2,4238.18
2008-03-07 00:00:00,2,4300.52
2008-03-10 00:00:00,-2,4146.3
2008-04-11 00:00:00,2,3492.89
2008-04-14 00:00:00,-2,3296.67
2008-04-28 00:00:00,2,3474.72
2008-05-21 00:00:00,-2,3544.19
2008-07-09 00:00:00,2,2920.55
2008-08-06 00:00:00,-2,2719.37
2008-09-24 00:00:00,2,2216.81
2008-10-13 00:00:00,-2,2073.57
2008-11-11 00:00:00,2,1843.61
2008-11-28 00:00:00,-2,1871.16
2008-12-05 00:00:00,2,2018.66
2008-12-24 00:00:00,-2,1863.8
2009-01-12 00:00:00,2,1900.35
2009-02-26 00:00:00,-2,2121.25
2009-03-12 00:00:00,2,2133.88
2009-04-29 00:00:00,-2,2468.19
2009-05-05 00:00:00,2,2567.34
2009-08-13 00:00:00,-2,3140.56
2009-09-08 00:00:00,2,2930.48
2009-09-25 00:00:00,-2,2838.84
2009-10-14 00:00:00,2,2970.53
2009-12-21 00:00:00,-2,3122.97
2009-12-30 00:00:00,2,3262.6
2010-01-21 00:00:00,-2,3158.86
2010-02-12 00:00:00,2,3018.13
2010-03-16 00:00:00,-2,2992.84
2010-03-19 00:00:00,2,3067.75
2010-04-22 00:00:00,-2,2999.48
2010-05-27 00:00:00,2,2655.92
2010-06-07 00:00:00,-2,2511.73
2010-06-21 00:00:00,2,2586.21
2010-07-01 00:00:00,-2,2373.79
2010-07-13 00:00:00,2,2450.29
2010-08-31 00:00:00,-2,2638.8
2010-09-02 00:00:00,2,2655.78
2010-09-21 00:00:00,-2,2591.55
2010-10-11 00:00:00,2,2806.94
2010-11-18 00:00:00,-2,2865.45
2010-12-03 00:00:00,2,2842.43
2010-12-28 00:00:00,-2,2732.99
2011-01-07 00:00:00,2,2838.8
2011-01-18 00:00:00,-2,2708.98
2011-01-31 00:00:00,2,2790.69
2011-04-26 00:00:00,-2,2938.98
2011-06-13 00:00:00,2,2700.38
2011-06-17 00:00:00,-2,2642.82
2011-06-27 00:00:00,2,2758.23
2011-07-26 00:00:00,-2,2703.03
2011-08-16 00:00:00,2,2608.17
2011-09-06 00:00:00,-2,2470.52
2011-10-17 00:00:00,2,2440.4
2011-10-24 00:00:00,-2,2370.33
2011-10-26 00:00:00,2,2427.48
2011-11-21 00:00:00,-2,2415.13
2012-01-10 00:00:00,2,2285.74
2012-03-16 00:00:00,-2,2404.74
2012-04-13 00:00:00,2,2359.16
2012-05-16 00:00:00,-2,2346.19
2012-05-30 00:00:00,2,2384.67
2012-06-07 00:00:00,-2,2293.13
2012-08-08 00:00:00,2,2160.99
2012-08-20 00:00:00,-2,2106.96
2012-09-11 00:00:00,2,2120.55
2012-09-21 00:00:00,-2,2026.69
2012-10-09 00:00:00,2,2115.23
2012-10-30 00:00:00,-2,2062.35
2012-11-05 00:00:00,2,2114.03
2012-11-13 00:00:00,-2,2047.89
2012-12-10 00:00:00,2,2083.77
2013-02-26 00:00:00,-2,2293.34
2013-03-08 00:00:00,2,2318.61
2013-03-13 00:00:00,-2,2263.97
2013-03-22 00:00:00,2,2328.28
2013-04-02 00:00:00,-2,2227.74
2013-04-23 00:00:00,2,2184.54
2013-05-02 00:00:00,-2,2174.12
2013-05-07 00:00:00,2,2235.57
2013-06-07 00:00:00,-2,2210.9
2013-07-05 00:00:00,2,2007.2
2013-07-30 00:00:00,-2,1990.06
2013-08-05 00:00:00,2,2050.48
2013-08-23 00:00:00,-2,2057.46
2013-08-30 00:00:00,2,2098.38
2013-09-27 00:00:00,-2,2160.03
2013-10-11 00:00:00,2,2228.15
2013-10-25 00:00:00,-2,2132.96
2013-11-07 00:00:00,2,2129.4
2013-11-11 00:00:00,-2,2109.47
2013-11-19 00:00:00,2,2193.13
2013-12-17 00:00:00,-2,2151.08
2014-01-24 00:00:00,2,2054.39
2014-02-27 00:00:00,-2,2047.35
2014-03-24 00:00:00,2,2066.28
2014-04-24 00:00:00,-2,2057.03
2014-05-14 00:00:00,2,2047.91
2014-05-20 00:00:00,-2,2008.12
2014-05-26 00:00:00,2,2041.48
2014-06-25 00:00:00,-2,2025.5
2014-07-02 00:00:00,2,2059.42
2014-10-24 00:00:00,-2,2302.28
