2005-01-04 23:59:59,-1,1242.77001953,1242.77,0.0,0.0
2005-01-05 23:59:59,-1,1242.77001953,1251.93,-9.16003417969,-0.00737065912094
2005-01-06 23:59:59,-1,1251.93005371,1239.43,12.5,0.00998458337425
2005-01-07 23:59:59,-1,1239.43005371,1244.74,-5.30993652344,-0.00428417602715
2005-01-08 23:59:59,-1,1244.73999023,1244.74,0.0,0.0
2005-01-09 23:59:59,-1,1244.73999023,1244.74,0.0,0.0
2005-01-10 23:59:59,-1,1244.73999023,1252.4,-7.66003417969,-0.00615392310023
2005-01-11 23:59:59,-1,1252.40002441,1257.46,-5.05993652344,-0.00404019197126
2005-01-12 23:59:59,-1,1257.45996094,1256.92,0.539916992188,0.000429371120322
2005-01-13 23:59:59,-1,1256.92004395,1256.31,0.609985351563,0.000485301634341
2005-01-14 23:59:59,-1,1256.31005859,1245.62,10.6900634766,0.00850909646344
2005-01-15 23:59:59,-1,1245.61999512,1245.62,0.0,0.0
2005-01-16 23:59:59,-1,1245.61999512,1245.62,0.0,0.0
2005-01-17 23:59:59,-1,1245.61999512,1216.65,28.9699707031,0.0232574708311
2005-01-18 23:59:59,-1,1216.65002441,1225.45,-8.79992675781,-0.00723291544917
2005-01-19 23:59:59,-1,1225.44995117,1218.1,7.34997558594,0.00599777704419
2005-01-20 23:59:59,-1,1218.09997559,1204.39,13.7099609375,0.0112552017177
2005-01-21 23:59:59,-1,1204.39001465,1234.47,-30.0799560547,-0.0249752619076
2005-01-22 23:59:59,-1,1234.4699707,1234.47,0.0,0.0
2005-01-23 23:59:59,-1,1234.4699707,1234.47,0.0,0.0
2005-01-24 23:59:59,-1,1234.4699707,1255.77,-21.3000488281,-0.0172544082348
2005-01-25 23:59:59,1,1255.77001953,1254.23,1.5400390625,0.00122637030551
2005-01-26 23:59:59,1,1254.22998047,1241.95,-12.2800292969,-0.00979089121461
2005-01-27 23:59:59,1,1241.94995117,1225.89,-16.0599365234,-0.0129312268246
2005-01-28 23:59:59,1,1225.89001465,1213.67,-12.2199707031,-0.0099682439347
2005-01-29 23:59:59,1,1213.67004395,1213.67,0.0,0.0
2005-01-30 23:59:59,1,1213.67004395,1213.67,0.0,0.0
2005-01-31 23:59:59,-1,1213.67004395,1191.82,-21.8500976563,-0.0180033261637
2005-02-01 23:59:59,-1,1191.81994629,1188.93,2.88989257813,0.0024247727915
2005-02-02 23:59:59,-1,1188.93005371,1252.5,-63.5699462891,-0.0534681969647
2005-02-03 23:59:59,-1,1252.5,1242.3,10.1999511719,0.00814367359032
